type,max_tokens,concurrency,run,elapsed_s,http_code
chinese,2048,1,1,0.000284,000
chinese,2048,1,2,0.000262,000
chinese,2048,1,3,0.000207,000
chinese,2048,2,1,0.000184,000
chinese,2048,2,1,0.000195,000
chinese,2048,2,2,0.000228,000
chinese,2048,2,2,0.000217,000
chinese,2048,2,3,0.000145,000
chinese,2048,2,3,0.000200,000
chinese,2048,4,1,0.000155,000
chinese,2048,4,1,0.000235,000
chinese,2048,4,1,0.000147,000
chinese,2048,4,1,0.000185,000
chinese,2048,4,2,0.000265,000
chinese,2048,4,2,0.000367,000
chinese,2048,4,2,0.000118,000
chinese,2048,4,2,0.000167,000
chinese,2048,4,3,0.000283,000
chinese,2048,4,3,0.000141,000
chinese,2048,4,3,0.000226,000
chinese,2048,4,3,0.000102,000
chinese,4096,1,1,0.000253,000
chinese,4096,1,2,0.000218,000
chinese,4096,1,3,0.000180,000
chinese,4096,2,1,0.000186,000
chinese,4096,2,1,0.000188,000
chinese,4096,2,2,0.000200,000
chinese,4096,2,2,0.000131,000
chinese,4096,2,3,0.000279,000
chinese,4096,2,3,0.000196,000
chinese,4096,4,1,0.000181,000
chinese,4096,4,1,0.000265,000
chinese,4096,4,1,0.000290,000
chinese,4096,4,1,0.000216,000
chinese,4096,4,2,0.000446,000
chinese,4096,4,2,0.000215,000
chinese,4096,4,2,0.000613,000
chinese,4096,4,2,0.000215,000
chinese,4096,4,3,0.000288,000
chinese,4096,4,3,0.000211,000
chinese,4096,4,3,0.000139,000
chinese,4096,4,3,0.000236,000
mixed,1024,1,1,0.000243,000
mixed,1024,1,2,0.000179,000
mixed,1024,1,3,0.000227,000
mixed,1024,2,1,0.000197,000
mixed,1024,2,1,0.000196,000
mixed,1024,2,2,0.000114,000
mixed,1024,2,2,0.000176,000
mixed,1024,2,3,0.000184,000
mixed,1024,2,3,0.000206,000
mixed,1024,4,1,0.000228,000
mixed,1024,4,1,0.000225,000
mixed,1024,4,1,0.000110,000
mixed,1024,4,1,0.000129,000
mixed,1024,4,2,0.000263,000
mixed,1024,4,2,0.000245,000
mixed,1024,4,2,0.000182,000
mixed,1024,4,2,0.000209,000
mixed,1024,4,3,0.000357,000
mixed,1024,4,3,0.000326,000
mixed,1024,4,3,0.000254,000
mixed,1024,4,3,0.000247,000
mixed,2048,1,1,0.000234,000
mixed,2048,1,2,0.000181,000
mixed,2048,1,3,0.000174,000
mixed,2048,2,1,0.000208,000
mixed,2048,2,1,0.000202,000
mixed,2048,2,2,0.000199,000
mixed,2048,2,2,0.000185,000
mixed,2048,2,3,0.000176,000
mixed,2048,2,3,0.000180,000
mixed,2048,4,1,0.000222,000
mixed,2048,4,1,0.000213,000
mixed,2048,4,1,0.000439,000
mixed,2048,4,1,0.000171,000
mixed,2048,4,2,0.000200,000
mixed,2048,4,2,0.000109,000
mixed,2048,4,2,0.000226,000
mixed,2048,4,2,0.000212,000
mixed,2048,4,3,0.000273,000
mixed,2048,4,3,0.000303,000
mixed,2048,4,3,0.000243,000
mixed,2048,4,3,0.000202,000
mixed,4096,1,1,0.000279,000
mixed,4096,1,2,0.000229,000
mixed,4096,1,3,0.000196,000
mixed,4096,2,1,0.000192,000
mixed,4096,2,1,0.000185,000
mixed,4096,2,2,0.000201,000
mixed,4096,2,2,0.000186,000
mixed,4096,2,3,0.000206,000
mixed,4096,2,3,0.000188,000
mixed,4096,4,1,0.000265,000
mixed,4096,4,1,0.000214,000
mixed,4096,4,1,0.000167,000
mixed,4096,4,1,0.000136,000
mixed,4096,4,2,0.000183,000
mixed,4096,4,2,0.000458,000
mixed,4096,4,2,0.000151,000
mixed,4096,4,2,0.000198,000
mixed,4096,4,3,0.000376,000
mixed,4096,4,3,0.000474,000
mixed,4096,4,3,0.000364,000
mixed,4096,4,3,0.000130,000
code,1024,1,1,0.000192,000
code,1024,1,2,0.000217,000
code,1024,1,3,0.000188,000
code,1024,2,1,0.000190,000
code,1024,2,1,0.000185,000
code,1024,2,2,0.000194,000
code,1024,2,2,0.000183,000
code,1024,2,3,0.000221,000
code,1024,2,3,0.000489,000
code,1024,4,1,0.000268,000
code,1024,4,1,0.000254,000
code,1024,4,1,0.000224,000
code,1024,4,1,0.000209,000
code,1024,4,2,0.000236,000
code,1024,4,2,0.000222,000
code,1024,4,2,0.000191,000
code,1024,4,2,0.000239,000
code,1024,4,3,0.000149,000
code,1024,4,3,0.000274,000
code,1024,4,3,0.000280,000
code,1024,4,3,0.000189,000
code,2048,1,1,0.000234,000
code,2048,1,2,0.000227,000
code,2048,1,3,0.000230,000
code,2048,2,1,0.000182,000
code,2048,2,1,0.000177,000
code,2048,2,2,0.000205,000
code,2048,2,2,0.000194,000
code,2048,2,3,0.000188,000
code,2048,2,3,0.000187,000
code,2048,4,1,0.000245,000
code,2048,4,1,0.000255,000
code,2048,4,1,0.000255,000
code,2048,4,1,0.000201,000
code,2048,4,2,0.000341,000
code,2048,4,2,0.000286,000
code,2048,4,2,0.000170,000
code,2048,4,2,0.000194,000
code,2048,4,3,0.000193,000
code,2048,4,3,0.000198,000
code,2048,4,3,0.000226,000
code,2048,4,3,0.000233,000
code,4096,1,1,0.000232,000
code,4096,1,2,0.000203,000
code,4096,1,3,0.000206,000
code,4096,2,1,0.000221,000
code,4096,2,1,0.000108,000
code,4096,2,2,0.000223,000
code,4096,2,2,0.000214,000
code,4096,2,3,0.000216,000
code,4096,2,3,0.000226,000
code,4096,4,1,0.000244,000
code,4096,4,1,0.000196,000
code,4096,4,1,0.000251,000
code,4096,4,1,0.000190,000
code,4096,4,2,0.000222,000
code,4096,4,2,0.000245,000
code,4096,4,2,0.000224,000
code,4096,4,2,0.000217,000
code,4096,4,3,0.000258,000
code,4096,4,3,0.000522,000
code,4096,4,3,0.000168,000
code,4096,4,3,0.000245,000
longdoc,1024,1,1,0.000256,000
longdoc,1024,1,2,0.000196,000
longdoc,1024,1,3,0.000227,000
longdoc,1024,2,1,0.000184,000
longdoc,1024,2,1,0.000198,000
longdoc,1024,2,2,0.000187,000
longdoc,1024,2,2,0.000184,000
longdoc,1024,2,3,0.000186,000
longdoc,1024,2,3,0.000193,000
longdoc,1024,4,1,0.000208,000
longdoc,1024,4,1,0.000207,000
longdoc,1024,4,1,0.000107,000
longdoc,1024,4,1,0.000165,000
longdoc,1024,4,2,0.000222,000
longdoc,1024,4,2,0.000238,000
longdoc,1024,4,2,0.000199,000
longdoc,1024,4,2,0.000213,000
longdoc,1024,4,3,0.000156,000
longdoc,1024,4,3,0.000224,000
longdoc,1024,4,3,0.000256,000
longdoc,1024,4,3,0.000211,000
longdoc,2048,1,1,0.000218,000
longdoc,2048,1,2,0.000190,000
longdoc,2048,1,3,0.000194,000
longdoc,2048,2,1,0.000185,000
longdoc,2048,2,1,0.000187,000
longdoc,2048,2,2,0.000189,000
longdoc,2048,2,2,0.000183,000
longdoc,2048,2,3,0.000197,000
longdoc,2048,2,3,0.000192,000
longdoc,2048,4,1,0.000196,000
longdoc,2048,4,1,0.000294,000
longdoc,2048,4,1,0.000184,000
longdoc,2048,4,1,0.000180,000
longdoc,2048,4,2,0.000184,000
longdoc,2048,4,2,0.000270,000
longdoc,2048,4,2,0.000184,000
longdoc,2048,4,2,0.000212,000
longdoc,2048,4,3,0.000296,000
longdoc,2048,4,3,0.000138,000
longdoc,2048,4,3,0.000190,000
longdoc,2048,4,3,0.000232,000
longdoc,4096,1,1,0.000254,000
longdoc,4096,1,2,0.000185,000
longdoc,4096,1,3,0.000231,000
longdoc,4096,2,1,0.000183,000
longdoc,4096,2,1,0.000172,000
longdoc,4096,2,2,0.000368,000
longdoc,4096,2,2,0.000657,000
longdoc,4096,2,3,0.000206,000
longdoc,4096,2,3,0.000198,000
longdoc,4096,4,1,0.000303,000
longdoc,4096,4,1,0.000168,000
longdoc,4096,4,1,0.000151,000
longdoc,4096,4,1,0.000186,000
longdoc,4096,4,2,0.000281,000
longdoc,4096,4,2,0.000399,000
longdoc,4096,4,2,0.000673,000
longdoc,4096,4,2,0.000491,000
longdoc,4096,4,3,0.000267,000
longdoc,4096,4,3,0.000254,000
longdoc,4096,4,3,0.000264,000
longdoc,4096,4,3,0.000248,000
